#graph: mul
#pmid	year	journal	title	otherid	type	Neo4j_I	Cytoscape_I	sum	_x	_y	_z	_r	_g	_b	_radius	_text
4981870	Changjun_Ding	"State Key Laboratory of Tree Genetics and Breeding, Research Institute of Forestry, Chinese Academy of Forestry, Key Laboratory of Tree Breeding and Cultivation, State Forestry Administration, Beijing 100091, China"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
3669790	Khader_Shameer	"Division of Biomedical Statistics and Informatics &amp; Division of Cardiovascular Diseases, Mayo Clinic, Rochester 55905, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4767623	Barry_Demchak	"Department of Medicine, University of California, San Diego, La Jolla, USA"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4767623	Trey_Ideker	"Department of Medicine, University of California, San Diego, La Jolla, USA"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2686536	Henning_Hermjakob	"Cold Spring Harbor Laboratory, Cold Spring Harbor, NY 11724, 2College of Pharmacy and Allied Health Professions, St. John's University, Queens, NY 11439, USA, 3European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK, 4Lawrence Berkeley National Laboratory, Berkeley, CA 94720, 5Hunter College, New York, NY 10010, 6NYU School of Medicine, New York, NY 10016, USA and 7Ontario Institute for Cancer Research, Toronto, ON, Canada M5G0A3"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4652617	Robert_Hoehndorf	UNKNOWN	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
3169508	Thomas_Kelder	"Department of Bioinformatics, Maastricht University, Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2011:Cytoscape
5342422	Qi_Liu	"Department of Central Laboratory, Shanghai Tenth People's Hospital, School of Life Sciences and Technology, Tongji University, Shanghai, China"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2649164	Damian_Smedley	"European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4316181	Henning_Hermjakob	"Max Planck Institute of Biochemistry, Am Klopferspitz 18, 82152 Matinsried, Germany, 2European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge CB10 1SD, UK, 3Department of Physiology and 4Department of Medicine, Division of Cardiology, David Geffen School of Medicine at UCLA, 675 Charles E. Young Drive, MRL Building, Suite 1609, Los Angeles, California 90095, USA and 5Biomedical Hosting LLC, Arlington, Massachusetts 02474, USA"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4045758	Ling_Li	"School of Life Sciences and Technology, Tongji University, Shanghai, P.R.China"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4489294	Damian_Smedley	"Wellcome Trust Sanger Institute, Welcome Trust Genome Campus, Hinxton, CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4960687	Christopher J_Rawlings	"Rothamsted Research, Harpenden, West Common, Hertfordshire, AL5 2JQ UK "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4960687	Charles_Auffray	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR CNRS 5308, CNRS-ENS-UCBL-INSERM, Lyon, France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4960687	Mansoor_Saqi	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR CNRS 5308, CNRS-ENS-UCBL-INSERM, Lyon, France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4960687	Alexander_Mazein	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR CNRS 5308, CNRS-ENS-UCBL-INSERM, Lyon, France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4960687	Irina A._Roznov&#x103;&#x163;	"European Institute for Systems Biology and Medicine (EISBM), CIRI UMR CNRS 5308, CNRS-ENS-UCBL-INSERM, Lyon, France "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4960687	Artem_Lysenko	"Rothamsted Research, Harpenden, West Common, Hertfordshire, AL5 2JQ UK "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4873016	Anil_Wipat	"Interdisciplinary Computing and Complex BioSystems (ICOS) Research Group, School of Computing Science, Newcastle University, Newcastle upon Tyne, United Kingdom      "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4873016	Simon J._Cockell	"Bioinformatics Support Unit, Newcastle University, Newcastle upon Tyne, United Kingdom      "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4873016	Peter_Woollard	"Computational Biology Department, Quantitative Sciences, GlaxoSmithKline Research &amp; Development Ltd, Stevenage, Hertfordshire, United Kingdom      "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4736989	Anil_Wipat	"Interdisciplinary Computing and Complex BioSystems Research Group, School of Computing Science, University of Newcastle-upon-Tyne, Newcastle upon Tyne, United Kingdom"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4736989	Hannah_Tipney	"Computational Biology, Target Sciences, GSK R&amp;D, GlaxoSmithKline, Stevenage, Hertfordshire, United Kingdom"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4736989	Simon J._Cockell	"Bioinformatics Support Unit, University of Newcastle-upon-Tyne, United Kingdom"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
3711819	Luis M._Rodriguez-R	"UMR 186 R&#xE9;sistance des Plantes aux Bioagresseurs, Institut de Recherche pour le D&#xE9;veloppement, Montpellier, France"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
2758592	Ole_Lund	"Center for Biological Sequence Analysis, Department of Systems Biology, Technical University of Denmark, Lyngby, Denmark"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4853038	Rui_Wang	"State Key Laboratory of Reproductive Biology, Institute of Zoology, Chinese Academy of Sciences, Beijing, China"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4409855	Juan Antonio_Vizca&#xED;no	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4409855	Henning_Hermjakob	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4409855	Yasset_Perez-Riverol	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4409855	Rui_Wang	"          European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus          Hinxton, Cambridge, UK        "	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Jackie_Shanks	"Department of Chemical and Biological Engineering, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Zebulun_Arendsee	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Eve Syrkin_Wurtele	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Cumhur Yusuf_Demirkale	"Department of Statistics, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Nick_Ransom	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Vidya_Iyer	"Department of Chemical and Biological Engineering, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Dan_Nettleton	"Department of Statistics, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Ling_Li	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Basil_Nikolau	"Department of Biochemistry, Biophysics and Molecular Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Wenxu_Zhou	"Department of Biochemistry, Biophysics and Molecular Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Joon-Yong_Lee	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Zhihong_Song	"Department of Biochemistry, Biophysics and Molecular Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Mark_Westgate	"Department of Agronomy, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
4331812	Manhoi_Hur	"Department of Genetics, Development and Cell Biology, Iowa State University, Ames, Iowa 50011, USA"	0.000000	0.000000	0.000000	0.200000	2015:Neo4jCytoscape
2981879	Georg_Summer	"University of Applied Sciences, Softwarepark 11, 4232 Hagenberg, Austria"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3964965	Jian_Zhang	"Protein Information Resource, Georgetown University Medical Center, WA 20007, USA, 2Center for Bioinformatics and Computational Biology, University of Delaware, Newark, DE 19711, USA, 3Department of Bioinformatics and Computational Biology, The Jackson Laboratory, Bar Harbor, ME 04609, USA, 4Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine, NY 10016, USA, 5Department of Neurology, University at Buffalo School of Medicine and Biomedical Sciences, Buffalo, NY 14203, USA, 6Center of Excellence in Bioinformatics and Life Sciences, University at Buffalo, Buffalo, NY 14203, USA, 7Department of Immunology, Duke University Medical Center, Durham, NC 27705, USA and 8Department of Oral Diagnostic Sciences, University at Buffalo School of Dental Medicine, Buffalo, NY 14214, USA"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4492103	Lianyi_Han	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, 8600 Rockville Pike, Bethesda, MD 20894 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4492103	Bo_Yu	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, 8600 Rockville Pike, Bethesda, MD 20894 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4492103	Sunghwan_Kim	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, 8600 Rockville Pike, Bethesda, MD 20894 USA "	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4246458	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, NUTRIM School for Nutrition, Toxicology and Metabolism, Maastricht University Maastricht, Kragujevac, The Netherlands "	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
2801700	Marijana_Radonjic	"TNO Quality of Life, BU Biosciences, the Netherlands"	0.000000	0.000000	0.000000	0.200000	2009:Cytoscape
4874630	Susan L._Coort	"Department of Bioinformatics&#x2014;BiGCaT, Maastricht University, Maastricht, The Netherlands      "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4874630	Martina_Kutmon	"Department of Bioinformatics&#x2014;BiGCaT, Maastricht University, Maastricht, The Netherlands      "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4977773	Junaid_Gamieldien	"South African Medical Research Council Bioinformatics Unit, The South African National Bioinformatics Institute (SANBI), University of the Western Cape, Robert Sobukwe Street, Bellville, South Africa "	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3605104	Intawat_Nookaew	"Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg, Sweden      "	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4363943	Marijana_Radonjic	"TNO, Research Group Microbiology &amp; Systems Biology, Zeist, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
4363943	Thomas_Kelder	"TNO, Research Group Microbiology &amp; Systems Biology, Zeist, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
5067895	Robert_Stevens	"School of Computer Science, University of Manchester, Oxford Road, Manchester, M13 9PL UK "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4998145	Bo_Yu	"Department of Respiratory Medicine, People's Hospital of Liaocheng, Liaocheng, Shandong 252000, P.R. China"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
5210586	Melissa A._Haendel	"Department of Medical Informatics and Clinical Epidemiology and OHSU Library, Oregon Health &amp; Science University, Portland, OR, 97239, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Damian_Smedley	"William Harvey Research Institute, Barts &amp; The London School of Medicine &amp; Dentistry, Queen Mary University of London, Charterhouse Square, London EC1M 6BQ, UK"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Matthew_Brush	"Department of Medical Informatics and Clinical Epidemiology and OHSU Library, Oregon Health &amp; Science University, Portland, OR, 97239, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Christopher J._Mungall	"Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Suzanna E._Lewis	"Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	James P._Balhoff	"RTI International, Research Triangle Park, NC, 27709, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Nicole_Washington	"Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Nicole_Vasilevsky	"Department of Medical Informatics and Clinical Epidemiology and OHSU Library, Oregon Health &amp; Science University, Portland, OR, 97239, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Seth_Carbon	"Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA, 94720, USA"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Peter N._Robinson	"Institute for Medical Genetics and Human Genetics, Charit&#xE9;-Universit&#xE4;tsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
5210586	Sebastian_K&#xF6;hler	"Institute for Medical Genetics and Human Genetics, Charit&#xE9;-Universit&#xE4;tsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany"	0.000000	0.000000	0.000000	0.200000	2017:Neo4j
4086107	Robert E. W._Hancock	"Department of Microbiology and Immunology, University of British Columbia, Vancouver, Canada"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4086107	Maia J._Benner	"Department of Microbiology and Immunology, University of British Columbia, Vancouver, Canada"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4086107	Jianguo_Xia	"Department of Microbiology and Immunology, University of British Columbia, Vancouver, Canada"	0.000000	0.000000	0.000000	0.200000	2014:Neo4jCytoscape
4457114	Juan Antonio_Vizca&#xED;no	"8European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, UK"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4457114	Henning_Hermjakob	"8European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton, Cambridge, UK"	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
4702940	Jian_Zhang	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Jane_He	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Jie_Chen	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Bo_Yu	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Lianyi_Han	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Stephen H._Bryant	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4702940	Sunghwan_Kim	"National Center for Biotechnology Information, National Library of Medicine, National Institutes of Health, Department of Health and Human Services, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
4361730	Intawat_Nookaew	"Comparative Genomics Group, Biosciences Division, Oak Ridge National Laboratory, Oak Ridge, TN 37831 USA "	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
4361730	Ole_Lund	"Center for Biological Sequence Analysis, Department of Systems Biology, The Technical University of Denmark, Kgs. Lyngby, 2800 Denmark "	0.000000	0.000000	0.000000	0.200000	2015:Neo4j
3815060	Intawat_Nookaew	"Center for Microbial Biotechnology, DTU Systems Biology, Technical University of Denmark, DK-2800 Kongens Lyngby, Denmark"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
5103253	Vanessa_Sochat	"Program in Biomedical Informatics, Stanford University, Stanford, California USA "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5103253	Alan C._Evans	"McGill Centre for Integrative Neuroscience (MCIN), Ludmer Centre for Neuroinformatics and Mental Health, Montreal Neurological Institute (MNI), McGill University, Montr&#xE9;al, Qu&#xE9;bec Canada "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5103253	Krzysztof J._Gorgolewski	"Poldrack Lab, Department of Psychology, Stanford University, Stanford, CA USA "	0.000000	0.000000	0.000000	0.200000	2016:Neo4j
5408918	Christopher J._Rawlings	"Rothamsted Research, Harpenden, West Common, Hertfordshire AL5 2JQ, UK"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
5408918	Charles_Auffray	"European Institute for Systems Biology and Medicine (EISBM), CIRI CNRS UMR 5308, CNRS-ENS-UCBL-INSERM, Lyon, France"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
5408918	Mansoor_Saqi	"European Institute for Systems Biology and Medicine (EISBM), CIRI CNRS UMR 5308, CNRS-ENS-UCBL-INSERM, Lyon, France"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
5408918	Artem_Lysenko	"Rothamsted Research, Harpenden, West Common, Hertfordshire AL5 2JQ, UK"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
5408918	Alexander_Mazein	"European Institute for Systems Biology and Medicine (EISBM), CIRI CNRS UMR 5308, CNRS-ENS-UCBL-INSERM, Lyon, France"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
5408918	Irina_Balaur	"European Institute for Systems Biology and Medicine (EISBM), CIRI CNRS UMR 5308, CNRS-ENS-UCBL-INSERM, Lyon, France"	0.000000	0.000000	0.000000	0.200000	2017:Neo4jCytoscape
4971676	Hui-Hsien_Chou	"Department of Genetics, Development and Cell Biology, Iowa State University, Iowa, 50011 Ames USA "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4971676	Hyejin_Cho	"Department of Genetics, Development and Cell Biology, Iowa State University, Iowa, 50011 Ames USA "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4971676	Jennifer_Chang	"Department of Genetics, Development and Cell Biology, Iowa State University, Iowa, 50011 Ames USA "	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
1431712	Trey_Ideker	"Department of Bioengineering, University of California San Diego, 9500 Gilman Drive, Mail Code 0412, La Jolla, CA 92093, USA"	0.000000	0.000000	0.000000	0.200000	2006:Cytoscape
4065045	Robert E. W._Hancock	"Centre for Microbial Diseases &amp; Immunity Research, University of British Columbia, Vancouver, British Columbia, Canada"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape
3445822	James_Malone	"Department of Medicine, Washington University in St. Louis, School of Medicine, St Louis, MO, USA"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
4702772	Susan L._Coort	"Department of Bioinformatics - BiGCaT, NUTRIM, Maastricht University, Maastricht, 6229 ER Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
4702772	Martina_Kutmon	"Department of Bioinformatics - BiGCaT, NUTRIM, Maastricht University, Maastricht, 6229 ER Maastricht, The Netherlands"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
3597018	Peter N._Robinson	"Institute for Medical and Human Genetics, Charit&#xE9;-Universit&#xE4;tsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3597018	Sebastian_K&#xF6;hler	"Institute for Medical and Human Genetics, Charit&#xE9;-Universit&#xE4;tsmedizin Berlin, Augustenburger Platz 1, 13353 Berlin, Germany"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3597018	Suzanna E._Lewis	"Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3597018	Damian_Smedley	"European Bioinformatics Institute, Wellcome Trust Genome Campus, Hinxton, Cambridge, CB10 1SD, UK"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
3597018	Christopher J._Mungall	"Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4845066	Alan C._Evans	"McConnell Brain Imaging Center, Montreal Neurological Institute, McGill University, Montreal, QC H3A 2B4, Canada"	0.000000	0.000000	0.000000	0.200000	2016:Cytoscape
2816673	Joel T._Dudley	"Stanford Center for Biomedical Informatics Research, Stanford University, Stanford, California, United States of America      "	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
4722177	Patrick Xuechun_Zhao	"Plant Biology Division, The Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4722177	Tingsong_Liu	"Plant Biology Division, The Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4722177	Jun_Li	"Plant Biology Division, The Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4722177	Xinbin_Dai	"Plant Biology Division, The Samuel Roberts Noble Foundation, 2510 Sam Noble Parkway, Ardmore, OK 73401, USA"	0.000000	0.000000	0.000000	0.200000	2016:Neo4jCytoscape
4626853	Jun_Li	Korea Advanced Institute of Science and Technology	0.000000	0.000000	0.000000	0.200000	2015:Cytoscape
2971579	Stephen H._Bryant	"National Center for Biotechnology Information, National Institutes of Health, 8600 Rockville Pike, Bethesda, MD 20894, USA"	0.000000	0.000000	0.000000	0.200000	2010:Cytoscape
3483157	Eve Syrkin_Wurtele	"Dept of Genetics, Development and Cell Biology, Iowa State University, Ames, IA, USA"	0.000000	0.000000	0.000000	0.200000	2012:Cytoscape
3632109	Intawat_Nookaew	"Department of Chemical and Biological Engineering, Chalmers University of Technology, Gothenburg 412 96, Sweden"	0.000000	0.000000	0.000000	0.200000	2013:Cytoscape
4121291	Jie_Chen	"Department of Intensive Care Unit, the First Affiliated Hospital of Wenzhou Medical University, Wenzhou, China"	0.000000	0.000000	0.000000	0.200000	2014:Cytoscape

